text,target
So sad about Farrah Fawcett.    RIP.,0
"i cant beliave school is over!   its soo sad! i mean, i hate school but im gonna miss everyone sooo much! =(",0
tired... it's raining outside my window  *sigh*,1
says Long live farrah  http://plurk.com/p/13y884,0
@FrancyneWalker You go Francyne! ,1
In from work......I've got uk v usa ultimate fighter taped so I'm gonna chill out and watch that ,1
"@ziggysego Yeah, I spent many a teenage night wishing I'd been born 40 years earlier. ",0
Lol thank ,1
dropping molly off getting ice cream with Aaron I want him to meet Manda  spending the night with Meredith and Lauren I missed them dearly,1
"Cancer Sucks  RIP, Farrah",0
Going grocery shopping ,1
Just woke up. Had a good dream. Mmmm. Wish I could lounge and bed to keep dreaming about it. But gotta get up ,0
waited and waited and nothing...not surprising.  Signing legal documents today to officially change my name to Laquiesha ,1
@askbillmitchell doesn't Def Leppard sing &quot;Pour Some Sugar on Me&quot;? Any country girl will stand on a bar &amp; dance to that! ,1
@onlysongzbabii Thanks luv! ,1
@IndyTalk looks like it is working now...thanks ,1
"@triumph68 in all humility, it went really  well.  yes, it was an awesome lineup!",1
Funerals suck  was quite an honor to be at the armed forces cemetary though,0
"WOW, Farrah Fawcett passed away. i know that wehn we were growing up we all wanted to look like her, She was so beautiful.  so sad ",0
"A strange day, where all I did in office is to pitch my stuff to people!! Feeling completely exhausted.. ",0
has finally tracked down The Pirate Movie. She cannot wait to watch its cheesy badness ,1
@LittleMissNat I still really want that key from the V&amp;A ,0
I want to support the People of Iran.  But I have no Green photos of me.  This is as close as I could get. Hope it works for all of you! ,1
Sad... Farrah Fawcett just passed away. Cancer. Cancer sucks. ,0
"@foxxxycleopatra No!! Not Mz. Dukes of Hazard, and Charlie's Angel Bombshell. She put up a really good fight! So sad. ",0
Made sun tea in my beautuful new sun tea jar  when the sun came out!,1
It's strange to feel so sad when someone dies that you have never met. RIP Farrah. ,0
Working a double today  8am to 5pm at the law firm then 8pm to close at the 9lb hammer... then back to work friday morning at 8am. sheesh.,0
@jakewalden See YOU there my friend.. I cant wait ,1
Farrah Faucet died.  so sad. She was a strong woman,0
@DJEQUE scorching hott here in austin ,0
10.40 start and 12.30 finish tomorrow! yesssss. &lt;3 college  x,1
@devhammer five minute argument or full half hour ,1
"RIP Farrah Fawcett. She was such a bright shining star, and my personal hair icon. She will be missed ",0
workkkk... dont feel good  ,0
Great meetings today with @carveconsulting and @careerplayer and big thanks to @mylonglunch for the coffee! ,1
too tired to press another button..goodnight guys!  sweet dreams!,1
"Back from the morning walk.  Worked up a sweat and I wasn't even outside. 'Course, no exercise is needed to work up a sweat outside now. ",0
@TimHawkFan NO WAY!!!  Wow an American Icon has passed ,0
"Just this morning I was reading that Farah Fawcett was nearing death. Now I read, she has passed on at an early age of 62 ",0
@fiofo LOL. No mention of meerkats though. Sad times ,0
"@cris1015 My goal on stocks like $MTXX is to help, if just one person avoided this stock on my post, would make the keystrokes worth it.  ",1
@DarthSarah Poor Ryan O'Neal.  He's got to be heart broken.  ,0
"I'm not sure if you have heard, but Farrah Fawcet has passed away ",0
ahhh yay! found my missing sunglasses while cleaning my office!! so happy. ,1
"RIP Farrah Fawcett  So sad, she seemed so sweet....",0
I've watched spongebob now I'm going 2 find a gr8 coffee spot! This didn't even feel like a public holiday ,1
@XanaCaetano eh i already told him the deal. if he follows me i'll follow him. simple as. ,1
And now its hottt and sunny. i REALLY like it here  trying to convince fan to move here NOW!,1
http://twitpic.com/7joyo - this is how i feel today  Just a little imagery for everyone! lol,1
"I wish it were writing day  Alas, it is do laundry and entertain baby day.",0
English Essay ,0
is discovering Bali. long time no visit  happy holiday people!,1
@mileycyrus please reply to me    ,0
@KorbyImagery thank you kindly ,1
@JalokimGraphics lmao yeah it sounds seriously strange but i think you can replace the sounds for it ,1
Jennys going home today .. ,0
Sore throat... I'm sick ,0
@Tuskawilla56 Feel free to come on over here and do some cleaning!! I have plenty...lol ,1
"@thekennection jeans are lookin good, so do the pictures!  i'm browsin through the gilt site right now, haha ",1
Awww RIP Farrah  I had her red bathing suit poster on my wall as a kid.,0
"So excited, last night was the 1st time  since dating Brian where there was no mention of the weather! I guess things are progressing ",1
@bradshorr Good grade! I think I failed; won't work through our firewall. ,0
@PerezHilton Farrah is in Heaven Perez...a Real Angel now...hugzzzzzzz  xoxo,0
@gospelpundit YES!!!! WhOo HoOo!!! ,1
RIP Farrah Fawcett  You will be missed by so many.,0
TIME MAG ONLINE is very interesting. Watching videos this morning. Enjoying free content... while it lasts. ,1
Rest in peace Farrah Fawcett ,0
is going Iranian again today on Twitter. Gotta love false flag operations.  They are very fun to do.,1
THE WEATHER WTF &gt;:| / Craving for a can of Monster ,0
Fracture clinic was a waste of time really. Having a scan on it next week. Got 2 start exercising it too ,0
You know there's way too much going on when you're glad it's &quot;only&quot; Tuesday ,1
@HOT957 who's  bill got paid at 8:15 a.m. this morning miss it....  please let me know... i listen at 12:15 p.m. but miss this morning...,0
Thanks @eastwestchic &amp; @wangyip Thanks! That was just what I was looking for ,1
omg--can i please find a way 2 leave this after party? perpetual f'in vegas. ,0
Remember twitter maintenance 5-6p EST. Rescheduled due to Iranian protests and their reliance on twitter ,1
Are you ready for your MoJo Makeover? Ask me for details ,1
"Damn... Farrah. Just saw Food Inc. last night, I wonder how many less people would get sick in the world if we could eat real foods. ",0
seven daaaysss! yaay  @sandbarmark @jestdempsey @philknudson,1
@PolluxSJ I hear you... thinking that I'm going to have to take a year off form Burning Man for that very reason ,0
@sasultana Farrah Fawcett died   Just be careful outside...the weather channel was saying another storm would roll in about 1.5-2 hours.,0
2 hours to rest in my house and of return to the work! ,0
It is sooooo hot today ,0
Farrah Fawset died?!?! how sad! ,0
Just watched Twitter Facebook. Now I'm twittering about it  http://www.newgrounds.com/portal/view/498203,1
Getting ready to have a picnic in the park w/ muh partner in crime and bestie! Oh! Press ctrl+t and then ctrl+f on itunes for a surprise! ,1
@denverpilot I just am sad I didn't get any video from it.  ,0
"and hurray, I finally got paid for doing all the housework. I hence thereforth have a job - domesticated maid. ",1
waking up to tom waits singing i want you to me ,1
"OMG!!! Last day of school today, im gona miss EVERYONE so much  x",0
good sides of the day-I bought myself a big ass bottle of Dr. Pepper...and it's all miiinne! College dun 4 summer! Bad-i broke my finger! ,0
why am tipsy at 1:30 in the afternoon. Thanks Theresa! Sad u r leaving ,0
@LiaaaJane WE MUST GO SEE CALVY HARRIS IN NEWC ,0
i never got the picture of your tattoo alex ,0
@MeguMiya Thank you ,1
oh so sad about farrah fawcett's death. ,0
@IanBragg next scheduled #mashchat is Wed from 6pm - 7pm PST in the Mashable Lounge http://mashable.com/chat ,1
some ones playing backstreet boys in g hostel ,0
@dkaneshiro hope you're having a fun trip...these days sure are lonely without you.  ,1
All done. No more ethnobotany ,0
"@privatei HAha, thanks. That one hit me REALLY hard though. Seriouly, stay away from 151. ",1
"Guy on the streets of Balt playing his trumpet,liked it when he missed the high notes but kept up the act straining,leaning into the note ",1
Getting ready to go out   I have to go to mac to buy brushes,1
Scratch that.. No pool today ,0
I am not looking forward to telling my mom  She loved Farrah as much as she loved Bea (and I feel the same as well).,0
RIP Jill Munroe. ,0
"I think I might sew a dress today. No pattern, because THAT is how I roll. ",1
i'm following 69 people. ;D how many people are YOU following? ,1
@ShanePike Why no posts in so long? We're missing your sage advice ,1
"BULLETIN -- ACTRESS FARRAH FAUCETT HAS DIED. (via @BreakingNews) Well, crap. ",0
Ugh. Just woke up  @ashdie sorry been bored stuck in my hotel and i can't get out withouit gettin' lost. Lets just say you have vids comin,0
ouchouchouch! sore head ,0
Still feels like crap ,0
@yadikeith Wow Y! You are on FLYing FIRE! Go You! ,1
I really dont get why Jaylor split . Oh well her and Lucas Till suit !  x,1
@Kiim236 buy me something lmaoo j/k miss u pooh bear!! listening 2 music ,1
only 12 weeks remaining ,0
Ready to make up wit @ReggBstro  thinking out loud!,0
"@EvenAngels Check out this article. Gazz, I'll NEVER be able to play online. I suck too bad. I'd get  booted off in 2 minutes.  http: ...",0
@ItsJustDi I hear ya!!  I am the same way! LOL!  Well Happy Tuesday! ,1
@echeloneffect Nice work whore! see bein sick has its advantages..lotsa time to lay around and catch up on movies ,1
@Jimmy_Poodle Everything is good.  One small complaint: had to enter 384 serial numbers into laptop ,0
@cate45_1999 I love all the pics!! ,1
is saddened to hear about Farrah Fawcett. Rest in Peace. &lt;# ,0
just finished spanish provincial but I can't leave for another hour  gym time after!,0
RIP Farrah...u will be missed ,0
"WAY OUT THERE on Proton radio , playing now. Dont forget to tune in  http://bit.ly/rXkrK",1
==&gt; &quot;He that waits upon fortune is never sure of dinner.&quot; - Benjamin Franklin http://bit.ly/9VnJG 15k what is for dinner tonight? ,1
@700stories thanks for sharing. now to couteract! ,1
"@CrisOnToast Stop rubbing it in you poop, I am stuck at work! ",0
It's on LJ. But its not on youtube ,0
@fountain1987 Just been watching your last few episodes of Hollyoaks...u are such an AMAZING ACTOR.!!! missing u on the programme  xxxx,0
@palinor I'm not really able to condone spending the money for it. I'll probably be in EUG. Love ta see ya ,1
is now a dsc student.  http://twitpic.com/7jp4d,1
@KelliSwan The best source is twitter.  Look for those in green that I'm following. They will lead you to more. Search #IranElection.,1
@JooTae she's having a party in heaven with Jesus! wish I was invited  hehe miss you Briana,0
Robert Reisinger just in...very late ,0
Good morning  Im about to leave for my history final...im leaving my cell phone home but ill update when I get back.,1
Woke up early for shopping and can't fall back to sleep! But I got a nice hoodie for my troubles. ,1
@Heather_Paige oh no  where are you?,0
is there anything more lame then pouring a bowl of cereal and remembering you have no milk? no cherrios for me ,0
friday the 13th comes out today on dvd  GO BUY IT !,1
@30STMWithJared love your tattoo! ,1
@dfinchalicious  It ends up like that when good and bad collide ,1
@absolutspacegrl Doing all 3 dances now! ,1
"has posted 1,200 useless Tweets about his life and company. I hope you enjoyed reading my daily rants and witticisms thus far! ",1
Yeah I can't stand braggers. Especially those who are full of it. Do you know what i am tlaking about ,1
@JelliBeen92 its on LJ but not on YT  and there's no kiss at the end ,0
@DeityDesignz Awww whats wrong D.D ,0
@shannakfiles good! I'll know where to drive!  ,1
WAR room here i come ,0
Two thumbs up   Kelly Pickler http://webfl.at/6m7qzg,1
"@peterfacinelli I think you're going to be able to do it! Everytime I look, you're up a good 20,000! I'm crossing my fingers ",1
@ronanofficial Can't wait for the show tonight - see you there!! ,1
Free Video's here: http://wwwMackMichaelsMillions.com Learn all the secrets the Guru's aren't telling you... Be your own success... ,1
"@LittleRabbit aww bet you are a lovely sis! Thing that gets me is not 1 of my friends felt bad for my daughter, just had go at me ",0
